[110 96 6 0 0 0 0 0 0 0 0 0 -13 3 -13 3 -11 2 -11 1 -11 0 -13 0 -10 -2 -11 -1 -11 -1 -8 -1 -9 0 -8 -1 -6 0 -6 -1 -5 0 -4 1 -4 1 -3 1 -2 2 -1 2 -1 3 -2 4 -1 4 0 4 0 6 0 6 0 0 0 7 -1 7 0 7 0 7 0 7 0 7 0 7 -1 7 -1 7 0 7 0 7 0 6 0 6 0 6 0 5 0 5 0 4 0 4 0 3 0 3 1 2 2 2 2 2 2 1 3 1 4 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 0 -12 -1 -11 -1 -11 -2 -10 -3 -11 -2 -10 -3 -9 -3 -8 -3 -7 -3 -7 -2 -7 -2 -6 -2 -5 -1 -5 -1 -4 0 -4 0 -3 1 -3 2 -3 2 -3 3 -3 3 -3 4 -3 5 -3 6 -3 6 0 0 -4 6 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 6 -4 6 -4 7 -4 6 -4 6 -3 5 -3 5 -3 5 -2 5 -2 5 -3 3 -1 3 -1 3 0 3 1 3 1 3 2 3 2 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 9 -7 8 -7 8 -8 8 -7 7 -7 6 -6 5 -6 5 -6 4 -5 4 -5 3 -4 2 -3 2 -2 2 -2 1 -1 1 0 1 1 0 2 1 3 1 4 2 5 2 5 1 6 2 7 2 7 3 0 0 8 3 8 4 8 4 8 4 8 5 8 5 8 5 8 4 7 4 7 4 7 4 7 4 6 3 6 3 6 3 6 2 5 2 4 1 4 0 4 0 4 -1 3 -1 3 -2 3 -4 4 -4 4 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 -2 -16 -2 -16 -2 -15 -2 -15 -3 -14 -4 -12 -4 -12 -4 -11 -4 -10 -4 -9 -4 -8 -3 -7 -2 -6 -3 -5 -2 -4 -1 -3 -1 -2 0 -2 1 -1 2 -1 3 0 3 1 4 1 4 1 5 2 6 0 0 2 6 2 7 3 7 3 7 3 7 3 7 3 7 3 7 2 6 2 6 3 6 3 6 2 5 3 5 2 4 2 4 2 3 2 2 2 1 2 1 2 0 2 -1 2 -2 3 -3 3 -3 4 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -11 13 -11 13 -11 12 -12 12 -12 10 -12 10 -11 9 -11 8 -11 7 -10 6 -10 6 -9 5 -8 5 -8 5 -6 5 -5 4 -4 4 -3 4 -2 4 -2 4 -1 5 0 5 1 5 1 5 2 5 3 5 0 0 3 6 4 7 4 7 4 6 4 7 4 7 4 6 4 7 4 6 4 6 4 6 4 6 4 6 4 6 3 5 4 5 3 4 3 4 2 3 2 3 2 2 2 1 2 0 2 0 2 -1 2 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 6 16 6 15 7 14 8 13 8 13 8 12 8 11 8 10 8 9 7 9 7 8 7 7 5 6 5 6 4 6 3 5 2 6 1 5 0 5 0 5 -1 5 -2 5 -3 5 -4 5 -4 6 -5 0 0 6 -5 6 -6 6 -6 6 -6 7 -6 6 -6 6 -7 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 5 -6 5 -5 5 -6 4 -5 4 -5 3 -4 3 -4 2 -4 1 -4 0 -3 -1 -3 -1 -3 -2 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 11 -14 9 -14 9 -15 8 -14 7 -16 6 -15 5 -14 4 -14 4 -13 4 -13 4 -12 4 -11 3 -10 4 -10 3 -10 4 -9 4 -8 4 -7 5 -8 6 -7 5 -7 6 -7 6 -6 8 -6 8 -6 8 0 0 -6 9 -6 9 -6 9 -6 9 -6 10 -6 10 -6 10 -6 10 -7 9 -6 9 -6 10 -6 9 -5 9 -5 9 -6 8 -5 9 -4 8 -5 8 -5 7 -4 7 -4 6 -3 6 -2 6 -1 6 -1 6 0 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 -2 -16 -2 -16 -3 -16 -5 -14 -5 -15 -5 -13 -6 -13 -6 -13 -6 -12 -6 -11 -5 -11 -5 -10 -5 -10 -5 -10 -4 -10 -4 -9 -3 -9 -2 -9 -2 -9 -2 -9 -1 -9 0 -9 0 -9 1 -10 1 -10 2 0 0 -11 2 -10 2 -11 2 -11 3 -11 3 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -11 3 -11 3 -10 3 -10 3 -10 3 -9 2 -9 2 -9 2 -8 2 -8 3 -7 3 -6 3 -6 4 -6 4 -5 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 -15 -6 -15 -7 -16 -5 -16 -4 -16 -3 -15 -2 -14 -2 -15 0 -14 0 -14 -1 -13 0 -11 -1 -12 -1 -10 -2 -10 -2 -9 -2 -7 -1 -7 -2 -6 -3 -7 -3 -6 -4 -6 -5 -5 -5 -5 -6 -5 -7 -4 0 0 -7 -5 -8 -5 -8 -5 -8 -4 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -10 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -4 -9 -4 -8 -3 -8 -3 -8 -3 -8 -3 -7 -2 -7 -1 -7 0 -7 0 -7 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -6 -16 -7 -15 -7 -15 -8 -14 -8 -14 -9 -13 -9 -12 -10 -11 -9 -10 -9 -10 -9 -10 -8 -9 -8 -8 -7 -8 -7 -8 -6 -7 -5 -7 -4 -7 -3 -7 -3 -7 -2 -7 -1 -7 0 -7 0 -7 1 -8 1 0 0 -8 2 -8 3 -8 3 -8 3 -8 3 -9 4 -8 4 -9 4 -9 4 -9 4 -9 4 -8 4 -8 4 -8 4 -8 4 -8 4 -7 4 -7 4 -7 4 -6 3 -5 4 -5 4 -4 4 -3 4 -3 5 -2 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 -7 -16 -8 -15 -9 -15 -10 -14 -10 -14 -10 -13 -10 -12 -11 -11 -10 -10 -10 -10 -10 -9 -9 -9 -9 -8 -8 -8 -8 -8 -7 -8 -6 -8 -5 -8 -5 -7 -4 -8 -4 -8 -3 -8 -2 -9 -1 -9 -1 -9 -1 0 0 -10 0 -10 0 -10 1 -10 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -10 1 -10 1 -10 2 -9 1 -10 1 -9 1 -8 1 -8 2 -7 2 -6 2 -6 3 -6 3 -5 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -9 -13 -8 -13 -8 -14 -7 -14 -6 -14 -6 -14 -5 -14 -4 -14 -4 -13 -3 -13 -3 -13 -3 -12 -3 -12 -3 -11 -3 -11 -4 -10 -4 -9 -4 -9 -5 -8 -5 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -8 -8 -8 0 0 -9 -8 -9 -8 -9 -8 -10 -8 -10 -8 -10 -9 -10 -9 -10 -9 -9 -8 -10 -9 -9 -8 -9 -9 -9 -8 -8 -8 -8 -8 -8 -7 -8 -7 -8 -7 -8 -6 -7 -6 -7 -5 -7 -4 -7 -4 -7 -3 -7 -3 -7 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 0 14 -1 15 -1 14 -2 15 -3 14 -4 14 -5 13 -5 13 -5 12 -5 11 -5 11 -5 10 -5 10 -4 10 -4 9 -4 9 -3 9 -2 9 -2 9 -1 9 0 9 0 9 0 9 1 10 1 10 2 10 0 0 2 10 2 10 2 11 2 11 2 11 2 11 2 11 2 11 2 11 2 11 2 12 2 11 2 10 2 11 1 10 2 10 2 9 2 9 2 8 2 8 2 7 2 6 3 6 4 5 4 5 4 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 7 9 8 10 7 8 9 8 9 7 9 5 10 5 9 5 9 4 8 5 8 4 7 4 7 4 7 4 6 4 6 4 4 5 4 5 4 6 4 6 4 6 4 7 3 8 3 8 3 9 3 0 0 9 3 10 4 10 4 10 4 10 4 10 5 10 5 10 5 10 5 10 5 10 5 10 5 9 5 9 5 9 4 9 4 9 5 8 4 8 4 8 3 8 3 8 2 8 2 8 1 8 1 8 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -2 -15 0 -15 0 -15 0 -16 2 -14 2 -15 3 -13 4 -12 4 -13 3 -11 4 -11 4 -10 3 -10 3 -9 2 -8 2 -7 1 -7 0 -6 -1 -7 -1 -7 -2 -7 -2 -7 -3 -7 -4 -7 -4 -8 -5 -7 0 0 -6 -8 -6 -8 -7 -9 -7 -9 -7 -9 -6 -10 -6 -10 -6 -10 -6 -10 -7 -9 -7 -9 -6 -9 -7 -9 -6 -9 -6 -9 -7 -9 -7 -8 -6 -8 -6 -7 -5 -7 -7 -7 -7 -7 -7 -6 -8 -5 -8 -4 -9 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 0 -18 1 -18 2 -18 3 -18 3 -17 4 -17 5 -16 5 -15 5 -14 5 -13 5 -13 5 -12 4 -11 4 -10 3 -10 3 -9 2 -8 1 -8 0 -8 -1 -8 -1 -7 -2 -8 -3 -7 -3 -7 -4 -8 -5 -8 0 0 -6 -8 -6 -8 -6 -8 -7 -8 -7 -9 -7 -8 -7 -9 -7 -9 -7 -9 -7 -8 -8 -9 -8 -8 -8 -8 -8 -8 -7 -8 -7 -7 -7 -7 -7 -7 -7 -6 -7 -6 -7 -5 -7 -5 -7 -4 -8 -3 -8 -2 -9 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 8 -19 7 -17 6 -19 5 -18 4 -18 4 -17 2 -17 2 -16 1 -15 1 -15 1 -14 1 -13 0 -12 0 -11 1 -11 1 -10 2 -10 1 -8 3 -8 3 -7 3 -7 4 -7 5 -6 6 -6 6 -6 7 0 0 -6 8 -6 8 -5 8 -6 9 -6 9 -6 9 -6 9 -6 9 -6 9 -6 9 -6 9 -5 9 -5 9 -5 9 -5 9 -5 9 -4 8 -4 8 -4 8 -4 8 -3 8 -2 7 -1 7 0 8 0 8 0 8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 2 -20 1 -20 0 -20 -2 -19 -3 -19 -3 -18 -4 -17 -4 -16 -5 -15 -4 -15 -4 -13 -4 -13 -4 -12 -4 -11 -3 -11 -3 -10 -2 -10 -1 -9 -1 -9 0 -9 1 -9 1 -9 2 -9 3 -8 3 -9 5 0 0 -9 5 -8 5 -9 6 -10 6 -10 6 -10 6 -10 6 -10 7 -10 6 -10 7 -10 7 -9 7 -9 7 -9 7 -9 6 -9 6 -8 6 -8 6 -8 6 -7 6 -6 6 -6 6 -5 6 -4 7 -3 7 -3 8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 0 -19 -1 -18 -2 -18 -4 -17 -4 -17 -5 -16 -5 -15 -5 -14 -6 -14 -6 -13 -6 -13 -5 -12 -5 -12 -5 -11 -4 -11 -3 -11 -3 -10 -2 -10 -2 -10 -1 -11 -1 -11 0 -11 0 -11 1 -12 1 -12 2 0 0 -12 2 -13 2 -13 2 -13 3 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -12 2 -12 1 -12 2 -11 2 -11 2 -10 2 -10 2 -10 3 -9 3 -9 4 -8 5 -8 5 -8 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 -14 11 -14 11 -12 12 -11 12 -10 12 -10 12 -9 12 -8 12 -8 10 -7 11 -7 10 -7 9 -7 9 -6 8 -6 8 -7 7 -6 7 -7 7 -8 6 -8 6 -8 6 -9 5 -9 6 -10 6 -10 6 -11 0 0 6 -11 6 -12 6 -11 6 -12 6 -12 6 -12 6 -11 6 -12 8 -9 9 -10 7 -11 6 -11 5 -11 6 -11 6 -10 6 -10 5 -10 5 -10 5 -10 4 -9 4 -9 3 -9 2 -9 2 -9 2 -10 1 -10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -11 -8 -10 -10 -10 -10 -9 -10 -9 -10 -8 -11 -6 -11 -7 -10 -6 -10 -5 -9 -6 -9 -6 -8 -5 -8 -5 -8 -6 -8 -5 -7 -6 -6 -7 -6 -7 -6 -8 -6 -8 -6 -9 -6 -9 -6 -10 -5 -10 -6 -10 -6 0 0 -10 -7 -11 -7 -11 -7 -10 -7 -11 -8 -11 -8 -11 -8 -10 -9 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -9 -8 -9 -8 -9 -7 -9 -7 -8 -7 -8 -6 -9 -5 -9 -5 -9 -4 -10 -4 -10 -4 -10 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -2 13 -3 14 -4 13 -5 12 -5 11 -6 11 -6 10 -6 9 -6 8 -5 7 -5 7 -5 6 -4 5 -3 5 -3 5 -2 5 -2 5 -1 4 0 4 1 4 2 5 2 5 3 5 3 6 4 6 4 7 0 0 4 8 4 8 4 8 5 9 5 9 4 9 4 9 4 9 4 9 4 10 4 9 4 9 4 9 4 9 3 8 4 8 4 7 4 7 4 6 4 6 5 5 5 6 6 6 7 6 7 6 8 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 -1 -16 -2 -15 -3 -15 -4 -15 -5 -13 -5 -12 -5 -11 -6 -11 -5 -10 -6 -9 -5 -8 -5 -8 -5 -7 -4 -6 -3 -6 -2 -5 -1 -5 0 -5 0 -5 1 -6 2 -6 3 -6 3 -6 4 -6 5 -7 6 0 0 -8 6 -8 6 -8 6 -9 6 -9 7 -9 6 -9 6 -9 6 -9 6 -9 6 -9 7 -9 6 -9 6 -8 6 -8 6 -8 6 -7 6 -6 6 -6 6 -6 7 -6 7 -4 7 -4 8 -3 7 -4 10 -4 11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -24 -7 -23 -9 -23 -9 -22 -10 -21 -10 -20 -12 -18 -13 -17 -13 -15 -11 -14 -11 -14 -11 -12 -10 -11 -9 -11 -7 -10 -7 -10 -6 -9 -5 -8 -3 -7 -2 -8 -1 -7 1 -7 1 -9 2 -7 3 -8 4 -8 5 0 0 -8 7 -8 7 -8 8 -8 8 -9 8 -9 8 -9 7 -8 7 -8 7 -8 7 -7 7 -7 7 -6 7 -6 7 -5 7 -5 7 -4 6 -3 6 -3 5 -1 5 0 5 1 5 2 5 3 6 4 5 5 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 3 -22 4 -22 5 -22 6 -21 7 -20 8 -19 8 -18 8 -17 8 -15 8 -15 7 -14 6 -13 6 -12 5 -11 4 -10 3 -10 2 -9 1 -9 0 -9 -1 -7 -2 -8 -2 -8 -4 -8 -5 -8 -5 -8 -6 -8 0 0 -7 -8 -8 -8 -8 -8 -9 -8 -8 -8 -8 -8 -8 -8 -9 -8 -9 -7 -8 -7 -9 -7 -8 -7 -8 -6 -8 -5 -7 -5 -8 -5 -7 -4 -7 -4 -6 -2 -6 -1 -6 0 -5 1 -5 2 -6 3 -6 4 -7 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 11 -21 12 -21 13 -19 14 -18 14 -17 15 -16 15 -15 14 -14 14 -12 12 -11 12 -11 11 -11 11 -11 9 -10 9 -9 7 -10 7 -10 6 -11 5 -11 4 -12 4 -12 3 -13 3 -13 2 -14 3 -15 3 -16 0 0 3 -16 3 -16 2 -16 3 -16 4 -16 4 -16 3 -16 3 -16 4 -15 3 -15 3 -14 3 -14 3 -13 3 -12 3 -11 3 -12 2 -10 2 -10 1 -9 0 -8 -1 -8 -2 -7 -3 -7 -5 -7 -5 -7 -6 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 -14 20 -11 20 -9 21 -10 21 -7 20 -8 18 -5 18 -6 17 -5 16 -4 16 -4 15 -4 12 -4 12 -4 11 -5 11 -6 9 -6 9 -7 8 -8 9 -9 8 -9 8 -10 9 -11 7 -12 8 -12 8 -14 0 0 8 -14 8 -14 8 -13 8 -14 9 -13 8 -15 10 -13 8 -12 10 -14 9 -12 8 -12 8 -11 6 -12 7 -11 6 -10 6 -11 5 -8 4 -9 3 -8 2 -8 1 -7 0 -8 -1 -8 -3 -7 -3 -8 -4 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 14 11 14 11 15 10 16 9 16 7 15 7 15 5 14 5 14 4 13 4 12 3 11 3 10 2 9 2 8 3 7 3 5 3 4 3 3 4 2 4 2 5 0 5 0 6 -1 7 -1 7 -2 0 0 8 -3 9 -4 9 -4 9 -3 9 -3 10 -4 10 -3 9 -3 9 -4 9 -4 9 -4 8 -4 7 -4 7 -4 7 -4 6 -4 5 -4 4 -4 3 -4 2 -4 1 -4 0 -5 -1 -6 -2 -6 -2 -7 -3 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 13 9 14 9 14 8 15 7 15 6 15 5 14 4 14 4 13 3 13 2 12 2 12 2 11 2 10 2 9 2 8 2 7 3 6 3 6 4 5 4 5 5 3 5 3 6 3 6 3 7 2 0 0 8 2 9 2 9 2 9 2 9 2 10 2 9 3 9 2 9 2 9 2 10 1 9 3 9 2 9 2 8 1 8 0 7 1 7 0 7 -1 6 -1 6 0 5 -2 5 -3 3 -3 5 -5 5 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 19 -13 19 -13 18 -14 17 -15 17 -15 16 -16 14 -16 14 -16 13 -15 12 -14 12 -14 11 -14 11 -13 11 -12 10 -12 11 -11 10 -10 10 -9 11 -9 11 -9 11 -8 11 -9 12 -7 12 -7 13 -8 13 0 0 -7 13 -7 14 -7 14 -7 14 -7 14 -7 15 -7 15 -7 14 -7 15 -7 14 -7 14 -7 14 -6 13 -6 13 -7 13 -7 14 -6 13 -5 12 -5 12 -4 11 -4 11 -3 10 -2 10 -1 11 0 11 0 11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 7 18 9 17 9 18 11 16 11 16 11 14 12 14 12 13 12 12 11 12 11 11 10 11 10 11 10 10 10 10 8 10 8 9 7 10 8 10 7 10 7 10 6 10 5 11 5 12 5 12 5 0 0 13 5 13 5 13 5 13 4 14 5 14 5 13 5 13 5 14 6 13 6 13 5 13 5 12 5 13 5 11 4 12 4 11 4 11 3 11 3 9 2 14 4 14 2 2 2 9 1 10 -1 10 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 8 19 9 19 10 18 11 17 11 17 12 15 12 14 13 14 12 13 12 12 12 12 12 11 11 11 11 11 10 11 9 11 9 10 8 11 8 11 8 11 7 11 6 11 6 12 6 12 6 13 5 0 0 13 5 14 5 14 5 14 4 14 5 14 5 14 6 14 5 14 5 13 5 14 5 14 5 13 5 13 5 13 4 13 4 12 4 12 4 11 4 11 3 11 2 10 2 10 1 11 0 10 0 11 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 15 -12 16 -14 14 -14 14 -14 13 -16 13 -15 12 -15 10 -14 10 -14 9 -14 9 -14 9 -13 8 -13 7 -12 8 -12 8 -12 7 -11 8 -10 8 -10 8 -9 8 -9 8 -9 9 -8 9 -8 9 -8 10 0 0 -7 11 -7 11 -7 11 -7 11 -7 11 -7 11 -7 11 -7 12 -9 11 -6 12 -7 12 -6 12 -6 11 -6 11 -6 11 -6 12 -5 11 -5 11 -5 11 -4 10 -4 10 -4 9 -2 10 -1 9 -2 10 -1 11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 2 18 1 19 1 19 -1 19 -2 18 -3 18 -4 18 -4 17 -5 16 -4 16 -5 15 -5 14 -5 14 -4 13 -4 12 -4 12 -4 11 -3 11 -2 11 -2 11 -1 10 0 10 -1 10 0 11 1 11 1 11 0 0 2 10 2 11 3 12 2 11 3 11 3 12 3 12 3 11 3 11 4 11 3 12 4 12 4 11 4 11 3 10 4 11 5 10 5 9 4 10 4 9 4 8 5 9 7 8 7 7 8 7 8 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -21 0 -21 -1 -21 -2 -22 -4 -21 -4 -20 -5 -20 -6 -19 -6 -18 -6 -17 -7 -16 -7 -16 -7 -15 -7 -14 -7 -14 -6 -14 -5 -13 -5 -12 -4 -12 -4 -12 -3 -12 -2 -12 -2 -12 -1 -12 -1 -12 0 -13 0 0 0 -13 1 -13 1 -13 2 -13 2 -14 2 -14 2 -14 2 -14 2 -14 2 -14 3 -14 3 -14 2 -14 3 -14 3 -13 3 -13 4 -13 3 -13 4 -12 4 -12 4 -11 5 -11 5 -10 5 -10 6 -10 7 -11 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 8 16 7 17 6 16 5 17 4 17 3 18 3 17 2 17 1 16 1 15 0 15 0 15 0 14 1 12 1 12 1 12 2 12 1 9 3 9 2 11 4 9 5 8 5 8 4 8 6 9 6 9 0 0 7 8 7 8 9 8 7 9 7 9 9 9 7 8 8 8 9 7 9 8 10 9 9 8 9 8 9 8 9 8 9 7 9 9 10 7 9 7 9 6 9 6 9 5 9 6 10 5 10 4 11 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -6 -17 -7 -17 -8 -17 -9 -16 -9 -15 -10 -14 -9 -13 -10 -12 -10 -12 -10 -11 -10 -10 -9 -10 -9 -9 -8 -9 -8 -9 -7 -9 -6 -8 -5 -9 -5 -9 -4 -9 -4 -9 -3 -10 -3 -10 -2 -10 -2 -11 -1 0 0 -12 -1 -12 -1 -12 -1 -13 0 -13 -1 -13 -1 -13 -1 -14 -1 -14 -1 -13 -1 -14 -1 -14 -1 -14 -2 -14 -2 -13 -1 -13 -1 -13 -1 -13 -1 -12 -1 -11 -1 -11 0 -11 0 -10 1 -11 1 -11 2 -11 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -6 -24 -6 -24 -4 -23 -5 -24 -3 -24 -2 -24 -1 -22 1 -21 1 -21 1 -18 1 -18 1 -17 2 -17 1 -15 1 -14 0 -12 0 -12 -1 -11 -2 -10 -2 -11 -3 -10 -4 -10 -5 -10 -6 -10 -7 -9 -8 -9 0 0 -9 -10 -9 -10 -9 -11 -9 -12 -11 -11 -9 -12 -10 -12 -9 -14 -9 -11 -11 -11 -10 -12 -10 -11 -10 -11 -10 -12 -8 -12 -9 -10 -8 -9 -8 -10 -8 -9 -9 -9 -8 -7 -8 -7 -8 -6 -10 -4 -10 -4 -11 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 14 9 14 10 12 11 12 11 12 12 10 12 9 12 8 13 8 12 7 11 7 10 6 10 5 9 5 8 5 8 5 7 4 6 5 5 5 5 5 3 6 3 6 2 7 2 6 1 7 1 8 0 0 0 9 0 9 0 9 -1 10 -1 10 -1 10 0 10 0 10 -1 10 -1 10 -1 10 -1 10 0 10 -1 10 0 10 -1 9 -1 9 -1 8 -1 8 -1 8 -2 7 -2 6 -3 6 -4 6 -4 6 -5 6 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 16 8 17 7 17 7 17 6 17 5 17 4 17 2 16 2 16 1 14 2 14 1 13 1 13 1 12 0 11 1 9 2 9 2 7 3 7 3 6 4 6 4 6 6 5 6 5 7 5 8 4 0 0 8 5 9 4 10 4 10 4 10 5 11 5 10 5 10 5 10 5 10 4 10 4 10 4 10 4 10 5 9 4 10 3 9 3 9 3 8 3 8 2 8 1 7 1 7 0 8 -2 8 -3 9 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 15 -13 15 -13 14 -14 14 -13 12 -15 12 -14 10 -14 10 -14 8 -13 8 -13 7 -12 6 -11 6 -10 6 -9 5 -9 5 -7 5 -6 5 -6 5 -4 5 -4 6 -3 6 -3 6 -2 7 -1 7 -1 8 0 0 0 8 0 9 0 9 1 9 1 10 1 10 1 10 1 9 1 10 1 10 1 10 2 9 2 9 2 9 2 9 3 8 3 7 3 7 3 6 3 6 4 5 4 5 5 4 6 4 7 3 7 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -23 -6 -23 -8 -22 -9 -23 -10 -21 -10 -21 -11 -19 -12 -18 -11 -17 -12 -15 -11 -15 -11 -14 -10 -13 -10 -12 -9 -11 -8 -11 -7 -10 -6 -9 -5 -9 -3 -9 -3 -9 -1 -9 -1 -9 1 -9 2 -10 2 -10 3 0 0 -10 4 -10 5 -10 6 -10 5 -11 5 -11 6 -11 5 -11 6 -11 6 -11 6 -11 7 -10 6 -9 6 -9 7 -9 6 -9 7 -7 6 -8 6 -7 7 -6 7 -5 7 -3 7 -2 8 -2 9 -2 9 -1 11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 23 -5 23 -3 22 -1 23 0 22 1 22 2 20 3 20 4 19 4 16 3 16 4 14 3 14 3 12 3 11 2 11 1 10 1 9 -1 9 -1 8 -2 8 -3 8 -4 8 -5 7 -6 7 -7 8 -8 0 0 8 -9 8 -9 8 -10 9 -10 9 -10 9 -11 9 -10 8 -10 9 -11 8 -10 8 -11 8 -10 7 -10 7 -10 7 -9 5 -10 5 -9 5 -10 4 -10 3 -10 3 -10 1 -10 0 -11 -1 -11 -2 -11 -2 -12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 -15 11 -15 11 -14 12 -15 13 -12 13 -12 13 -11 12 -10 12 -9 11 -8 11 -8 10 -7 9 -7 9 -6 7 -7 6 -7 6 -6 4 -6 4 -6 3 -6 2 -7 2 -8 1 -8 1 -8 0 -9 0 -9 0 0 -1 -10 -1 -11 -1 -12 -1 -10 -1 -12 -2 -12 -1 -12 -1 -11 -1 -13 -1 -12 -1 -11 -2 -11 -2 -11 -3 -11 -2 -10 -2 -10 -3 -8 -3 -9 -4 -9 -4 -8 -4 -7 -6 -7 -6 -7 -8 -6 -8 -6 -9 -6 0 0 0 0 0 0 0 0 0 0 ]
